string_hash,lat,long
kry75z4m4x22,-0.839556753,20.207055175
u4ezkp67xjsc,60.377370058,5.45261547
d1b9ub2e2xwf,10.153338981,-89.087417278
3nn26s9z0vhc,-11.18010674,-126.098632203
wg0u6dnew811,17.633657768,124.923757636
svmh4wsnc2n5,30.271239887,40.896668339
2qve9mhs7rve,-6.38777808,-160.954366589
2gu9q2rj0dmv,-23.684278836,-139.637574459
pc1sxnm0j7wd,-83.549632839,171.174092974
ytux1xcuzgfm,78.617627186,118.896782032
1zcgtfxhj5kc,-45.776578359,-98.526542771
rtj7e28geb91,-16.25641526,165.026827037
cd3gktqverbj,58.257364882,-109.831899247
33jm3bjvk55p,-38.451229837,-116.282210815
s13fpy3gwxr0,7.417784529,2.804205586
gsf53q0u83td,72.323779052,-19.631520014
c8sxeb4ppnq6,49.13209503,-106.004024575
cudhr35kc3dx,71.065888201,-98.114376127
9h6sm9curj8b,24.663692484,-131.239970832
2s0zy0hsyynu,-21.136846988,-156.175162065
rwt0970y0n68,-8.332066347,164.587215029
1m3mkmw7jpdw,-59.515129763,-121.796618799
mmppdpxjpuk9,-15.514560492,66.191592361
x3qd0t5xdf7c,7.411578064,155.417527354
t544c5dgt1gf,17.37823511,47.860441765
2sr77qqmvge8,-20.487122735,-147.153030632
mz8js1xesdsn,-1.83684798,78.936279607
5xe6h3w4t7n1,-47.452252337,-17.734446758
hrzz96es0834,-45.073469345,22.208198475
j3m783vprenk,-82.342641136,63.650995808
jvm7djcnk362,-59.820850195,86.22226184
r0xz3e59w4pp,-40.89633692,145.969429068
20xdzsjrspjw,-41.680802803,-169.11614607
1q5p2f25x5bb,-54.962605269,-119.497989511
g7m47wbzm9yz,63.715091874,-26.563666145
vqm0z0qgz2ws,80.290106399,63.59845697
zke6k87t13q7,70.710246773,151.022935077
d7cdgu7msc76,21.601445649,-76.47115844
uv9b9dyhq2kn,76.041228794,36.285369047
35njezkcj662,-27.118193872,-126.390953346
31zbqv12u95s,-35.084703986,-123.803016927
xdsymkdwk5f1,15.186945383,164.41400816
zth8c5yf28tj,73.27782517,163.881368338
v83ufu4u92u0,47.263960121,70.085622883
quqy5m451e04,-20.011065173,133.387820762
uxj5rw2u9z48,84.981431501,29.861948302
tndx4qfe7qkn,37.830640121,48.618080331
1wyd7kdn2r41,-51.609912193,-103.213792497
cmhw1q0e52qq,74.213163915,-117.366108591
m7tp1b2f3634,-24.08025925,63.35923943
qyryd1kttetw,-8.693341398,134.742751488
sc3prppfwg6n,8.344563839,35.474802783
zwsxf8n6bpy0,82.925318363,163.946579556
6fych07fn6w3,-29.353738456,-46.576604544
cz8mv8u2b3pr,88.20249749,-100.650881287
7vc32kkbc59b,-12.413029817,-9.474632465
frr6wywezy9e,86.25708794,-68.248795376
ccejjg034ryh,54.33309979,-96.778116196
x3ugy847pv22,10.503472855,153.218755098
ntnuv3gxskhv,-61.029116203,122.227895734
m7fxmk1rw8qb,-22.608574423,59.998342661
n6r8gd1zcwhn,-77.19956403,111.953156605
pxq4pwpdmjk9,-48.833813833,166.27761019
zjmupp350b44,75.274715856,143.394963151
p14wgmyfdxxx,-83.156420177,138.667834659
pwcu0r7j2fy0,-51.287383562,159.976084259
ft7xdnv5xvgv,75.88732087,-62.483030113
77mkh2hcj7mz,-26.015434642,-26.173663656
wthnssq3w00x,29.291182895,118.331595326
z3jsmt1sde4r,51.400326027,154.228244707
18ecpnqdg4s1,-86.976900779,-106.90988479
u90suzhjqv2s,51.49934315,23.417648894
k940p3ewmmyq,-39.365655496,25.636144008
6g4wv2sze6ms,-26.934429639,-52.496991862
jhfyx4dqnczq,-62.123898484,49.178194037
j80g4mkqz3z9,-89.442648795,68.659722351
hq9z7cjwrcw4,-52.156511416,13.883626414
800000000000,0,-180
